suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	li	always	subst___11	1	2	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	subst___11	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	subst___11	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	sweep___2	1	1	0.47	0.00	0.5	92	0	0	0	0	0	148	334	0
spec95	li	always	sweep___2	1	2	0.47	0.00	0.47	98	0	0	0	0	0	148	334	0
spec95	li	always	sweep___2	1	3	0.46	0.01	0.47	99	0	0	0	0	0	148	334	0
spec95	li	always	sweep___2	1	4	0.48	0.01	0.48	101	0	0	0	0	0	148	334	0
spec95	li	always	tagblock	1	1	0.45	0.00	0.54	82	0	0	0	0	0	148	334	0
spec95	li	always	tagblock	1	2	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	tagblock	1	3	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	tagblock	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	tentry___15	1	1	0.46	0.00	0.48	95	0	0	0	0	0	148	334	0
spec95	li	always	tentry___15	1	2	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	tentry___15	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	tentry___15	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	unary___12	1	1	0.45	0.00	0.49	91	0	0	0	0	0	147	334	0
spec95	li	always	unary___12	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	unary___12	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	unary___12	1	4	0.45	0.01	0.46	100	0	0	0	0	0	147	334	0
spec95	li	always	vmark	1	1	0.45	0.01	0.49	93	0	0	0	0	0	148	334	0
spec95	li	always	vmark	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	vmark	1	3	0.45	0.01	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	vmark	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xabs	1	1	0.46	0.01	0.51	91	0	0	0	0	0	147	332	0
spec95	li	always	xabs	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xabs	1	3	0.46	0.00	0.46	98	0	0	0	0	0	147	332	0
spec95	li	always	xabs	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xadd	1	1	0.46	0.00	0.55	82	0	0	0	0	0	147	332	0
spec95	li	always	xadd	1	2	0.47	0.00	0.47	99	0	0	0	0	0	147	332	0
spec95	li	always	xadd	1	3	0.46	0.00	0.46	100	0	0	0	0	0	147	332	0
spec95	li	always	xadd	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xadd1	1	1	0.46	0.00	0.52	88	0	0	0	0	0	147	332	0
spec95	li	always	xadd1	1	2	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xadd1	1	3	0.45	0.01	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xadd1	1	4	0.47	0.00	0.46	100	0	0	0	0	0	147	332	0
spec95	li	always	xalloc	1	1	0.46	0.00	0.48	95	0	0	0	0	0	147	334	0
spec95	li	always	xalloc	1	2	0.45	0.01	0.46	100	0	0	0	0	0	147	334	0
spec95	li	always	xalloc	1	3	0.45	0.00	0.46	97	0	0	0	0	0	147	334	0
spec95	li	always	xalloc	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	xand	1	1	0.46	0.00	0.48	94	0	0	0	0	0	148	334	0
spec95	li	always	xand	1	2	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	xand	1	3	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xand	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xappend	1	1	0.45	0.00	0.53	84	0	0	0	0	0	148	334	0
spec95	li	always	xappend	1	2	0.44	0.02	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xappend	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xappend	1	4	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xapply	1	1	0.46	0.00	0.49	93	0	0	0	0	0	148	334	0
spec95	li	always	xapply	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xapply	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xapply	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xaref	1	1	0.46	0.00	0.53	86	0	0	0	0	0	148	334	0
spec95	li	always	xaref	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xaref	1	3	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xaref	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xassoc	1	1	0.46	0.00	0.48	95	0	0	0	0	0	148	334	0
spec95	li	always	xassoc	1	2	0.45	0.01	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xassoc	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xassoc	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xatom	1	1	0.46	0.01	0.59	78	0	0	0	0	0	147	333	0
spec95	li	always	xatom	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xatom	1	3	0.44	0.02	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xatom	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xbaktrace	1	1	0.45	0.00	0.52	85	0	0	0	0	0	147	333	0
spec95	li	always	xbaktrace	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xbaktrace	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xbaktrace	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xbitand	1	1	0.46	0.01	0.51	90	0	0	0	0	0	147	333	0
spec95	li	always	xbitand	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xbitand	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xbitand	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xbitior	1	1	0.46	0.00	0.5	91	0	0	0	0	0	147	333	0
spec95	li	always	xbitior	1	2	0.47	0.00	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xbitior	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xbitior	1	4	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	xbitnot	1	1	0.45	0.01	0.48	95	0	0	0	0	0	147	333	0
spec95	li	always	xbitnot	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xbitnot	1	3	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xbitnot	1	4	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xbitxor	1	1	0.46	0.00	0.49	93	0	0	0	0	0	147	333	0
spec95	li	always	xbitxor	1	2	0.46	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xbitxor	1	3	0.45	0.01	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xbitxor	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xboundp	1	1	0.45	0.00	0.51	86	0	0	0	0	0	147	334	0
spec95	li	always	xboundp	1	2	0.45	0.01	0.46	100	0	0	0	0	0	147	334	0
spec95	li	always	xboundp	1	3	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	xboundp	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	xbquote	1	1	0.46	0.00	0.49	92	0	0	0	0	0	148	334	0
spec95	li	always	xbquote	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xbquote	1	3	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	xbquote	1	4	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	xbreak	1	1	0.46	0.00	0.59	77	0	0	0	0	0	147	334	0
spec95	li	always	xbreak	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	334	0
spec95	li	always	xbreak	1	3	0.44	0.01	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	xbreak	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	334	0
spec95	li	always	xcaaaar	1	1	0.45	0.01	0.51	89	0	0	0	0	0	147	333	0
spec95	li	always	xcaaaar	1	2	0.46	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaaar	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaaar	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xcaaadr	1	1	0.46	0.00	0.52	87	0	0	0	0	0	147	333	0
spec95	li	always	xcaaadr	1	2	0.45	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaadr	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaadr	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaar	1	1	0.46	0.00	0.51	89	0	0	0	0	0	147	333	0
spec95	li	always	xcaaar	1	2	0.47	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaaar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaadar	1	1	0.46	0.00	0.52	86	0	0	0	0	0	147	333	0
spec95	li	always	xcaadar	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaadar	1	3	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaadar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaaddr	1	1	0.46	0.00	0.48	94	0	0	0	0	0	147	333	0
spec95	li	always	xcaaddr	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaaddr	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaaddr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaadr	1	1	0.45	0.01	0.51	89	0	0	0	0	0	147	333	0
spec95	li	always	xcaadr	1	2	0.45	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaadr	1	3	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcaadr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaar	1	1	0.46	0.00	0.49	92	0	0	0	0	0	147	332	0
spec95	li	always	xcaar	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcaar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcaar	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcadaar	1	1	0.45	0.00	0.54	82	0	0	0	0	0	147	333	0
spec95	li	always	xcadaar	1	2	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcadaar	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcadaar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcadadr	1	1	0.46	0.00	0.49	93	0	0	0	0	0	147	333	0
spec95	li	always	xcadadr	1	2	0.47	0.00	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcadadr	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xcadadr	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcadar	1	1	0.45	0.02	0.52	88	0	0	0	0	0	147	333	0
spec95	li	always	xcadar	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcadar	1	3	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcadar	1	4	0.46	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaddar	1	1	0.46	0.00	0.49	92	0	0	0	0	0	147	333	0
spec95	li	always	xcaddar	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcaddar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaddar	1	4	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcadddr	1	1	0.47	0.00	0.51	91	0	0	0	0	0	147	333	0
spec95	li	always	xcadddr	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcadddr	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcadddr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcaddr	1	1	0.47	0.01	0.5	94	0	0	0	0	0	147	333	0
spec95	li	always	xcaddr	1	2	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	xcaddr	1	3	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	xcaddr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcadr	1	1	0.46	0.00	0.5	91	0	0	0	0	0	147	332	0
spec95	li	always	xcadr	1	2	0.45	0.01	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcadr	1	3	0.44	0.02	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcadr	1	4	0.46	0.01	0.46	100	0	0	0	0	0	147	332	0
spec95	li	always	xcar	1	1	0.46	0.00	0.52	87	0	0	0	0	0	147	332	0
spec95	li	always	xcar	1	2	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcar	1	4	0.45	0.01	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcase	1	1	0.46	0.00	0.48	94	0	0	0	0	0	148	334	0
spec95	li	always	xcase	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xcase	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xcase	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xcatch	1	1	0.45	0.02	0.54	87	0	0	0	0	0	148	334	0
spec95	li	always	xcatch	1	2	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	xcatch	1	3	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xcatch	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xcdaaar	1	1	0.46	0.00	0.48	94	0	0	0	0	0	147	333	0
spec95	li	always	xcdaaar	1	2	0.45	0.02	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcdaaar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaaar	1	4	0.44	0.01	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xcdaadr	1	1	0.45	0.02	0.55	84	0	0	0	0	0	147	333	0
spec95	li	always	xcdaadr	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaadr	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcdaadr	1	4	0.44	0.02	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaar	1	1	0.47	0.00	0.51	91	0	0	0	0	0	147	333	0
spec95	li	always	xcdaar	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaar	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcdadar	1	1	0.45	0.00	0.53	84	0	0	0	0	0	147	333	0
spec95	li	always	xcdadar	1	2	0.47	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcdadar	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcdadar	1	4	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcdaddr	1	1	0.45	0.01	0.52	88	0	0	0	0	0	147	333	0
spec95	li	always	xcdaddr	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcdaddr	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdaddr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdadr	1	1	0.46	0.00	0.5	90	0	0	0	0	0	147	333	0
spec95	li	always	xcdadr	1	2	0.44	0.02	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdadr	1	3	0.45	0.02	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcdadr	1	4	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	xcdar	1	1	0.46	0.01	0.49	94	0	0	0	0	0	147	332	0
spec95	li	always	xcdar	1	2	0.47	0.00	0.47	100	0	0	0	0	0	147	332	0
spec95	li	always	xcdar	1	3	0.46	0.01	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcdar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcddaar	1	1	0.46	0.00	0.51	89	0	0	0	0	0	147	333	0
spec95	li	always	xcddaar	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcddaar	1	3	0.44	0.02	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcddaar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcddadr	1	1	0.46	0.00	0.48	94	0	0	0	0	0	147	333	0
spec95	li	always	xcddadr	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcddadr	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcddadr	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xcddar	1	1	0.47	0.00	0.49	95	0	0	0	0	0	147	333	0
spec95	li	always	xcddar	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcddar	1	3	0.47	0.00	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcddar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdddar	1	1	0.46	0.00	0.56	81	0	0	0	0	0	147	333	0
spec95	li	always	xcdddar	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcdddar	1	3	0.45	0.01	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdddar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcddddr	1	1	0.47	0.00	0.52	90	0	0	0	0	0	147	333	0
spec95	li	always	xcddddr	1	2	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	xcddddr	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcddddr	1	4	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcdddr	1	1	0.45	0.02	0.54	86	0	0	0	0	0	147	333	0
spec95	li	always	xcdddr	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdddr	1	3	0.45	0.01	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcdddr	1	4	0.47	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xcddr	1	1	0.46	0.00	0.5	91	0	0	0	0	0	147	332	0
spec95	li	always	xcddr	1	2	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcddr	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcddr	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcdr	1	1	0.46	0.01	0.52	90	0	0	0	0	0	147	332	0
spec95	li	always	xcdr	1	2	0.47	0.00	0.46	100	0	0	0	0	0	147	332	0
spec95	li	always	xcdr	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xcdr	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcerror	1	1	0.45	0.00	0.48	92	0	0	0	0	0	147	334	0
spec95	li	always	xcerror	1	2	0.45	0.01	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	xcerror	1	3	0.45	0.00	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	xcerror	1	4	0.45	0.00	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	xchar	1	1	0.46	0.00	0.53	85	0	0	0	0	0	148	334	0
spec95	li	always	xchar	1	2	0.46	0.00	0.46	98	0	0	0	0	0	148	334	0
spec95	li	always	xchar	1	3	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	xchar	1	4	0.47	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	xcleanup	1	1	0.46	0.00	0.52	88	0	0	0	0	0	147	333	0
spec95	li	always	xcleanup	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcleanup	1	3	0.45	0.01	0.45	101	0	0	0	0	0	147	333	0
spec95	li	always	xcleanup	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xclose	1	1	0.45	0.01	0.54	84	0	0	0	0	0	148	334	0
spec95	li	always	xclose	1	2	0.46	0.00	0.46	98	0	0	0	0	0	148	334	0
spec95	li	always	xclose	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xclose	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xcond	1	1	0.45	0.01	0.55	82	0	0	0	0	0	148	334	0
spec95	li	always	xcond	1	2	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	xcond	1	3	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	xcond	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	xcons	1	1	0.45	0.01	0.53	86	0	0	0	0	0	147	333	0
spec95	li	always	xcons	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	333	0
spec95	li	always	xcons	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xcons	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xconsp	1	1	0.46	0.00	0.52	87	0	0	0	0	0	147	334	0
spec95	li	always	xconsp	1	2	0.46	0.00	0.46	98	0	0	0	0	0	147	334	0
spec95	li	always	xconsp	1	3	0.46	0.01	0.46	101	0	0	0	0	0	147	334	0
spec95	li	always	xconsp	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	334	0
spec95	li	always	xcontinue	1	1	0.45	0.01	0.48	94	0	0	0	0	0	147	333	0
spec95	li	always	xcontinue	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcontinue	1	3	0.45	0.01	0.45	101	0	0	0	0	0	147	333	0
spec95	li	always	xcontinue	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xcos	1	1	0.46	0.00	0.5	90	0	0	0	0	0	147	332	0
spec95	li	always	xcos	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xcos	1	3	0.46	0.00	0.46	98	0	0	0	0	0	147	332	0
spec95	li	always	xcos	1	4	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xdefmacro	1	1	0.46	0.00	0.52	87	0	0	0	0	0	147	333	0
spec95	li	always	xdefmacro	1	2	0.45	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	xdefmacro	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xdefmacro	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	xdefun	1	1	0.46	0.00	0.53	85	0	0	0	0	0	147	333	0
spec95	li	always	xdefun	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xdefun	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xdefun	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	xdelete	1	1	0.44	0.00	0.47	92	0	0	0	0	0	148	334	0
spec95	li	always	xdelete	1	2	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xdelete	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xdelete	1	4	0.44	0.01	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xdiv	1	1	0.46	0.01	0.51	90	0	0	0	0	0	147	332	0
spec95	li	always	xdiv	1	2	0.46	0.00	0.46	98	0	0	0	0	0	147	332	0
spec95	li	always	xdiv	1	3	0.47	0.00	0.46	101	0	0	0	0	0	147	332	0
spec95	li	always	xdiv	1	4	0.45	0.01	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xdo	1	1	0.46	0.01	0.49	94	0	0	0	0	0	147	332	0
spec95	li	always	xdo	1	2	0.45	0.01	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xdo	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xdo	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	332	0
spec95	li	always	xdolist	1	1	0.45	0.00	0.48	92	0	0	0	0	0	148	334	0
spec95	li	always	xdolist	1	2	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	xdolist	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xdolist	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xdostar	1	1	0.45	0.00	0.48	92	0	0	0	0	0	147	333	0
spec95	li	always	xdostar	1	2	0.44	0.01	0.45	99	0	0	0	0	0	147	333	0
spec95	li	always	xdostar	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xdostar	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	xdotimes	1	1	0.43	0.02	0.57	77	0	0	0	0	0	148	334	0
spec95	li	always	xdotimes	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xdotimes	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	xdotimes	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	xeq	1	1	0.46	0.00	0.51	89	0	0	0	0	0	147	332	0
spec95	li	always	xeq	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	xeq	1	3	0.46	0.00	0.46	98	0	0	0	0	0	147	332	0
