benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
li	sample	only-defun	2	0.69	0.02	0.71	99	0	0	0	0	0	212	346	0
li	sample	only-defun	3	0.69	0.01	0.69	100	0	0	0	0	0	212	346	0
li	sample	only-defun	4	0.71	0.00	0.71	99	0	0	0	0	0	212	346	0
li	sample	only-dobindings___0	1	0.68	0.01	0.73	93	0	0	0	0	0	211	344	0
li	sample	only-dobindings___0	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-dobindings___0	3	0.68	0.02	0.69	101	0	0	0	0	0	211	344	0
li	sample	only-dobindings___0	4	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-doerror___1	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-doerror___1	2	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-doerror___1	3	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-doerror___1	4	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-doloop___0	1	0.67	0.04	0.72	97	0	0	0	0	0	211	345	0
li	sample	only-doloop___0	2	0.68	0.01	0.69	99	0	0	0	0	0	211	345	0
li	sample	only-doloop___0	3	0.70	0.01	0.7	100	0	0	0	0	0	211	345	0
li	sample	only-doloop___0	4	0.69	0.00	0.69	99	0	0	0	0	0	211	345	0
li	sample	only-dotest	1	0.72	0.00	0.74	96	0	0	0	0	0	211	346	0
li	sample	only-dotest	2	0.69	0.03	0.71	101	0	0	0	0	0	211	346	0
li	sample	only-dotest	3	0.71	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-dotest	4	0.71	0.00	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-doupdates	1	0.70	0.01	0.74	94	0	0	0	0	0	211	347	0
li	sample	only-doupdates	2	0.70	0.01	0.7	100	0	0	0	0	0	211	347	0
li	sample	only-doupdates	3	0.70	0.00	0.71	98	0	0	0	0	0	211	347	0
li	sample	only-doupdates	4	0.71	0.00	0.7	100	0	0	0	0	0	211	347	0
li	sample	only-entermsg___13	1	0.69	0.00	0.75	91	0	0	0	0	0	212	344	0
li	sample	only-entermsg___13	2	0.70	0.00	0.7	99	0	0	0	0	0	212	344	0
li	sample	only-entermsg___13	3	0.71	0.00	0.7	100	0	0	0	0	0	212	344	0
li	sample	only-entermsg___13	4	0.70	0.00	0.7	99	0	0	0	0	0	212	344	0
li	sample	only-eql	1	0.71	0.01	0.75	95	0	0	0	0	0	211	346	0
li	sample	only-eql	2	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-eql	3	0.70	0.01	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-eql	4	0.71	0.00	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-equal	1	0.71	0.01	0.75	95	0	0	0	0	0	211	346	0
li	sample	only-equal	2	0.71	0.01	0.71	101	0	0	0	0	0	211	346	0
li	sample	only-equal	3	0.69	0.01	0.7	98	0	0	0	0	0	211	346	0
li	sample	only-equal	4	0.69	0.02	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-evalhook___3	1	0.68	0.03	0.73	96	0	0	0	0	0	211	344	0
li	sample	only-evalhook___3	2	0.71	0.00	0.72	98	0	0	0	0	0	211	344	0
li	sample	only-evalhook___3	3	0.70	0.02	0.72	100	0	0	0	0	0	211	344	0
li	sample	only-evalhook___3	4	0.72	0.00	0.72	100	0	0	0	0	0	211	344	0
li	sample	only-evform___3	1	0.71	0.03	0.76	96	0	0	0	0	0	211	359	0
li	sample	only-evform___3	2	0.74	0.00	0.74	99	0	0	0	0	0	211	359	0
li	sample	only-evform___3	3	0.77	0.00	0.76	100	0	0	0	0	0	211	359	0
li	sample	only-evform___3	4	0.74	0.00	0.74	99	0	0	0	0	0	211	359	0
li	sample	only-evfun___3	1	0.69	0.01	0.73	95	0	0	0	0	0	211	349	0
li	sample	only-evfun___3	2	0.69	0.01	0.7	99	0	0	0	0	0	211	349	0
li	sample	only-evfun___3	3	0.70	0.00	0.69	100	0	0	0	0	0	211	349	0
li	sample	only-evfun___3	4	0.69	0.01	0.7	99	0	0	0	0	0	211	349	0
li	sample	only-findmsg___13	1	0.70	0.01	0.76	92	0	0	0	0	0	210	344	0
li	sample	only-findmsg___13	2	0.72	0.00	0.71	100	0	0	0	0	0	210	344	0
li	sample	only-findmsg___13	3	0.70	0.01	0.71	99	0	0	0	0	0	210	344	0
li	sample	only-findmsg___13	4	0.72	0.00	0.72	100	0	0	0	0	0	210	344	0
li	sample	only-findprop___18	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-findprop___18	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-findprop___18	3	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-findprop___18	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-findtarget___10	1	0.70	0.01	0.74	95	0	0	0	0	0	211	344	0
li	sample	only-findtarget___10	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-findtarget___10	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-findtarget___10	4	0.70	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-flatsize___4	1	0.70	0.00	0.76	91	0	0	0	0	0	211	344	0
li	sample	only-flatsize___4	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-flatsize___4	3	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-flatsize___4	4	0.69	0.01	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-fopen_wrapper_sff	1	0.69	0.00	0.73	93	0	0	0	0	0	211	344	0
li	sample	only-fopen_wrapper_sff	2	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-fopen_wrapper_sff	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-fopen_wrapper_sff	4	0.70	0.00	0.7	98	0	0	0	0	0	211	344	0
li	sample	only-gc	1	0.70	0.03	0.75	97	0	0	0	0	0	211	346	0
li	sample	only-gc	2	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-gc	3	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-gc	4	0.69	0.02	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-getivcnt___13	1	0.69	0.01	0.73	94	0	0	0	0	0	211	344	0
li	sample	only-getivcnt___13	2	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-getivcnt___13	3	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-getivcnt___13	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-hash_f	1	0.71	0.00	0.74	94	0	0	0	0	0	211	346	0
li	sample	only-hash_f	2	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-hash_f	3	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-hash_f	4	0.69	0.02	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-isnumber_fss	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-isnumber_fss	2	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-isnumber_fss	3	0.71	0.01	0.72	99	0	0	0	0	0	211	344	0
li	sample	only-isnumber_fss	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-keypresent___0	1	0.69	0.01	0.72	96	0	0	0	0	0	211	344	0
li	sample	only-keypresent___0	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-keypresent___0	3	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-keypresent___0	4	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-let___0	1	0.69	0.01	0.72	96	0	0	0	0	0	212	346	0
li	sample	only-let___0	2	0.71	0.00	0.71	100	0	0	0	0	0	212	346	0
li	sample	only-let___0	3	0.70	0.00	0.72	97	0	0	0	0	0	212	346	0
li	sample	only-let___0	4	0.69	0.02	0.71	100	0	0	0	0	0	212	346	0
li	sample	only-listlength___13	1	0.68	0.01	0.73	93	0	0	0	0	0	211	344	0
li	sample	only-listlength___13	2	0.69	0.02	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-listlength___13	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-listlength___13	4	0.70	0.00	0.7	98	0	0	0	0	0	211	344	0
li	sample	only-livecar___2	1	0.70	0.00	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-livecar___2	2	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-livecar___2	3	0.68	0.03	0.7	101	0	0	0	0	0	211	344	0
li	sample	only-livecar___2	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-livecdr___2	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-livecdr___2	2	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-livecdr___2	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-livecdr___2	4	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-main	1	0.69	0.01	0.73	94	0	0	0	0	0	212	345	0
li	sample	only-main	2	0.70	0.02	0.71	100	0	0	0	0	0	212	345	0
li	sample	only-main	3	0.69	0.01	0.7	100	0	0	0	0	0	212	345	0
li	sample	only-main	4	0.71	0.00	0.71	99	0	0	0	0	0	212	345	0
li	sample	only-makesymbol	1	0.69	0.02	0.72	97	0	0	0	0	0	211	344	0
li	sample	only-makesymbol	2	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-makesymbol	3	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-makesymbol	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-map___11	1	0.70	0.01	0.74	95	0	0	0	0	0	209	346	0
li	sample	only-map___11	2	0.72	0.00	0.72	100	0	0	0	0	0	209	346	0
li	sample	only-map___11	3	0.70	0.02	0.71	100	0	0	0	0	0	209	346	0
li	sample	only-map___11	4	0.71	0.01	0.72	99	0	0	0	0	0	209	346	0
li	sample	only-mark	1	0.74	0.00	0.77	95	0	0	0	0	0	211	346	0
li	sample	only-mark	2	0.74	0.02	0.75	100	0	0	0	0	0	211	346	0
li	sample	only-mark	3	0.74	0.02	0.75	101	0	0	0	0	0	211	346	0
li	sample	only-mark	4	0.75	0.00	0.75	98	0	0	0	0	0	211	346	0
li	sample	only-needsextension_f	1	0.68	0.02	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-needsextension_f	2	0.68	0.01	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-needsextension_f	3	0.67	0.03	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-needsextension_f	4	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-newnode___2	1	0.69	0.00	0.73	93	0	0	0	0	0	211	344	0
li	sample	only-newnode___2	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-newnode___2	3	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-newnode___2	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-newobject	1	0.71	0.00	0.74	95	0	0	0	0	0	211	346	0
li	sample	only-newobject	2	0.71	0.00	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-newobject	3	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-newobject	4	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-newstring	1	0.70	0.00	0.73	95	0	0	0	0	0	211	346	0
li	sample	only-newstring	2	0.68	0.01	0.69	99	0	0	0	0	0	211	346	0
li	sample	only-newstring	3	0.70	0.00	0.7	98	0	0	0	0	0	211	346	0
li	sample	only-newstring	4	0.69	0.00	0.69	99	0	0	0	0	0	211	346	0
li	sample	only-newvector	1	0.70	0.00	0.73	95	0	0	0	0	0	212	346	0
li	sample	only-newvector	2	0.70	0.01	0.7	100	0	0	0	0	0	212	346	0
li	sample	only-newvector	3	0.72	0.00	0.71	100	0	0	0	0	0	212	346	0
li	sample	only-newvector	4	0.70	0.01	0.7	100	0	0	0	0	0	212	346	0
li	sample	only-nth___11	1	0.70	0.01	0.74	94	0	0	0	0	0	211	346	0
li	sample	only-nth___11	2	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-nth___11	3	0.69	0.02	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-nth___11	4	0.69	0.02	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-obclass___13	1	0.70	0.02	0.74	96	0	0	0	0	0	211	344	0
li	sample	only-obclass___13	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-obclass___13	3	0.70	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-obclass___13	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-obisnew___13	1	0.69	0.02	0.76	92	0	0	0	0	0	211	344	0
li	sample	only-obisnew___13	2	0.70	0.01	0.71	100	0	0	0	0	0	211	344	0
li	sample	only-obisnew___13	3	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-obisnew___13	4	0.70	0.01	0.71	100	0	0	0	0	0	211	344	0
li	sample	only-obsendsuper___13	1	0.52	0.19	0.75	94	0	0	0	0	0	211	344	0
li	sample	only-obsendsuper___13	2	0.64	0.06	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-obsendsuper___13	3	0.68	0.01	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-obsendsuper___13	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-obshow___13	1	0.69	0.03	0.75	95	0	0	0	0	0	211	344	0
li	sample	only-obshow___13	2	0.70	0.01	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-obshow___13	3	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-obshow___13	4	0.71	0.00	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-openit___4_ssf	1	0.67	0.01	0.72	93	0	0	0	0	0	211	344	0
li	sample	only-openit___4_ssf	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-openit___4_ssf	3	0.67	0.02	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-openit___4_ssf	4	0.69	0.01	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-phexnumber___15	1	0.69	0.01	0.74	94	0	0	0	0	0	211	344	0
li	sample	only-phexnumber___15	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-phexnumber___15	3	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-phexnumber___15	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-placeform	1	0.68	0.02	0.73	95	0	0	0	0	0	212	346	0
li	sample	only-placeform	2	0.71	0.00	0.71	99	0	0	0	0	0	212	346	0
li	sample	only-placeform	3	0.69	0.01	0.7	99	0	0	0	0	0	212	346	0
li	sample	only-placeform	4	0.70	0.00	0.71	98	0	0	0	0	0	212	346	0
li	sample	only-plist___15	1	0.68	0.01	0.72	94	0	0	0	0	0	211	344	0
li	sample	only-plist___15	2	0.71	0.00	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-plist___15	3	0.71	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-plist___15	4	0.71	0.00	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-pname___15	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-pname___15	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-pname___15	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-pname___15	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-pquote___15	1	0.70	0.00	0.73	95	0	0	0	0	0	210	344	0
li	sample	only-pquote___15	2	0.69	0.00	0.7	98	0	0	0	0	0	210	344	0
li	sample	only-pquote___15	3	0.70	0.00	0.69	100	0	0	0	0	0	210	344	0
li	sample	only-pquote___15	4	0.69	0.01	0.7	100	0	0	0	0	0	210	344	0
li	sample	only-predicate___12	1	0.70	0.00	0.74	93	0	0	0	0	0	211	344	0
li	sample	only-predicate___12	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-predicate___12	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-predicate___12	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-printit___4	1	0.69	0.01	0.78	89	0	0	0	0	0	212	344	0
li	sample	only-printit___4	2	0.69	0.00	0.69	99	0	0	0	0	0	212	344	0
li	sample	only-printit___4	3	0.69	0.00	0.69	99	0	0	0	0	0	212	344	0
li	sample	only-printit___4	4	0.69	0.01	0.69	101	0	0	0	0	0	212	344	0
li	sample	only-prog___0	1	0.70	0.01	0.73	96	0	0	0	0	0	212	346	0
li	sample	only-prog___0	2	0.70	0.00	0.7	99	0	0	0	0	0	212	346	0
li	sample	only-prog___0	3	0.70	0.01	0.7	100	0	0	0	0	0	212	346	0
li	sample	only-prog___0	4	0.69	0.01	0.7	99	0	0	0	0	0	212	346	0
li	sample	only-progx___0	1	0.70	0.00	0.73	94	0	0	0	0	0	211	346	0
li	sample	only-progx___0	2	0.70	0.01	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-progx___0	3	0.72	0.00	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-progx___0	4	0.72	0.00	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-putstring___14_sf	1	0.69	0.00	0.75	92	0	0	0	0	0	211	344	0
li	sample	only-putstring___14_sf	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-putstring___14_sf	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-putstring___14_sf	4	0.69	0.01	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-pvector___15	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-pvector___15	2	0.69	0.01	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-pvector___15	3	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-pvector___15	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-readone	1	0.69	0.00	0.73	93	0	0	0	0	0	211	346	0
li	sample	only-readone	2	0.70	0.00	0.7	99	0	0	0	0	0	211	346	0
li	sample	only-readone	3	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-readone	4	0.69	0.01	0.7	99	0	0	0	0	0	211	346	0
li	sample	only-rmbquote	1	0.70	0.00	0.75	93	0	0	0	0	0	210	346	0
li	sample	only-rmbquote	2	0.71	0.00	0.7	100	0	0	0	0	0	210	346	0
li	sample	only-rmbquote	3	0.69	0.00	0.69	98	0	0	0	0	0	210	346	0
li	sample	only-rmbquote	4	0.71	0.00	0.7	100	0	0	0	0	0	210	346	0
li	sample	only-rmcomma	1	0.71	0.00	0.75	94	0	0	0	0	0	212	346	0
li	sample	only-rmcomma	2	0.70	0.00	0.7	99	0	0	0	0	0	212	346	0
li	sample	only-rmcomma	3	0.69	0.02	0.71	99	0	0	0	0	0	212	346	0
li	sample	only-rmcomma	4	0.70	0.01	0.7	100	0	0	0	0	0	212	346	0
li	sample	only-rmdquote	1	0.71	0.02	0.75	96	0	0	0	0	0	211	346	0
li	sample	only-rmdquote	2	0.69	0.02	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-rmdquote	3	0.69	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-rmdquote	4	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-rmhash	1	0.67	0.02	0.74	92	0	0	0	0	0	211	346	0
li	sample	only-rmhash	2	0.71	0.01	0.72	99	0	0	0	0	0	211	346	0
li	sample	only-rmhash	3	0.71	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-rmhash	4	0.72	0.00	0.72	99	0	0	0	0	0	211	346	0
li	sample	only-rmlpar	1	0.70	0.00	0.73	95	0	0	0	0	0	210	346	0
li	sample	only-rmlpar	2	0.71	0.00	0.71	99	0	0	0	0	0	210	346	0
li	sample	only-rmlpar	3	0.69	0.02	0.7	100	0	0	0	0	0	210	346	0
li	sample	only-rmlpar	4	0.57	0.14	0.71	99	0	0	0	0	0	210	346	0
li	sample	only-rmquote	1	0.69	0.01	0.73	94	0	0	0	0	0	210	346	0
li	sample	only-rmquote	2	0.69	0.01	0.69	100	0	0	0	0	0	210	346	0
li	sample	only-rmquote	3	0.70	0.00	0.7	99	0	0	0	0	0	210	346	0
li	sample	only-rmquote	4	0.70	0.00	0.69	100	0	0	0	0	0	210	346	0
li	sample	only-rmrpar	1	0.72	0.00	0.84	85	0	0	0	0	0	211	346	0
li	sample	only-rmrpar	2	0.70	0.01	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-rmrpar	3	0.70	0.02	0.71	101	0	0	0	0	0	211	346	0
li	sample	only-rmrpar	4	0.71	0.00	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-rmsemi	1	0.70	0.02	0.75	95	0	0	0	0	0	211	346	0
li	sample	only-rmsemi	2	0.72	0.01	0.72	100	0	0	0	0	0	211	346	0
li	sample	only-rmsemi	3	0.71	0.01	0.72	99	0	0	0	0	0	211	346	0
li	sample	only-rmsemi	4	0.72	0.00	0.72	99	0	0	0	0	0	211	346	0
li	sample	only-sendmsg___13	1	0.69	0.03	0.75	95	0	0	0	0	0	209	344	0
li	sample	only-sendmsg___13	2	0.69	0.01	0.7	99	0	0	0	0	0	209	344	0
li	sample	only-sendmsg___13	3	0.69	0.00	0.7	97	0	0	0	0	0	209	344	0
li	sample	only-sendmsg___13	4	0.69	0.00	0.69	99	0	0	0	0	0	209	344	0
li	sample	only-sprintf_wrapper_ffs	1	0.70	0.00	0.75	92	0	0	0	0	0	212	345	0
li	sample	only-sprintf_wrapper_ffs	2	0.70	0.02	0.71	100	0	0	0	0	0	212	345	0
li	sample	only-sprintf_wrapper_ffs	3	0.70	0.02	0.71	101	0	0	0	0	0	212	345	0
li	sample	only-sprintf_wrapper_ffs	4	0.71	0.00	0.71	99	0	0	0	0	0	212	345	0
li	sample	only-stacktop___1	1	0.69	0.00	0.74	92	0	0	0	0	0	211	344	0
li	sample	only-stacktop___1	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-stacktop___1	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-stacktop___1	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-stdprint	1	0.70	0.01	0.75	94	0	0	0	0	0	211	346	0
li	sample	only-stdprint	2	0.70	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-stdprint	3	0.72	0.00	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-stdprint	4	0.69	0.02	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-stdputstr_f	1	0.69	0.02	0.74	94	0	0	0	0	0	211	344	0
li	sample	only-stdputstr_f	2	0.68	0.03	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-stdputstr_f	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-stdputstr_f	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-stralloc___2_q	1	0.68	0.01	0.73	94	0	0	0	0	0	211	344	0
li	sample	only-stralloc___2_q	2	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-stralloc___2_q	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-stralloc___2_q	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-strcat_wrapper_sqf	1	0.70	0.01	0.75	94	0	0	0	0	0	211	345	0
li	sample	only-strcat_wrapper_sqf	2	0.69	0.02	0.7	100	0	0	0	0	0	211	345	0
li	sample	only-strcat_wrapper_sqf	3	0.69	0.02	0.7	100	0	0	0	0	0	211	345	0
li	sample	only-strcat_wrapper_sqf	4	0.70	0.00	0.7	98	0	0	0	0	0	211	345	0
li	sample	only-strcmp_wrapper_ff	1	0.70	0.01	0.73	96	0	0	0	0	0	211	344	0
li	sample	only-strcmp_wrapper_ff	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-strcmp_wrapper_ff	3	0.67	0.02	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-strcmp_wrapper_ff	4	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-strcpy_wrapper_sff	1	0.71	0.01	0.74	96	0	0	0	0	0	211	345	0
li	sample	only-strcpy_wrapper_sff	2	0.71	0.00	0.71	100	0	0	0	0	0	211	345	0
li	sample	only-strcpy_wrapper_sff	3	0.68	0.03	0.7	100	0	0	0	0	0	211	345	0
li	sample	only-strcpy_wrapper_sff	4	0.70	0.01	0.71	100	0	0	0	0	0	211	345	0
li	sample	only-strsave___2_qf	1	0.68	0.00	0.72	93	0	0	0	0	0	211	344	0
li	sample	only-strsave___2_qf	2	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-strsave___2_qf	3	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-strsave___2_qf	4	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-sublis___11	1	0.70	0.00	0.76	91	0	0	0	0	0	211	344	0
li	sample	only-sublis___11	2	0.71	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-sublis___11	3	0.69	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-sublis___11	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-subst___11	1	0.70	0.01	0.73	96	0	0	0	0	0	211	344	0
li	sample	only-subst___11	2	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-subst___11	3	0.67	0.03	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-subst___11	4	0.71	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-sweep___2	1	0.70	0.00	0.74	94	0	0	0	0	0	212	345	0
li	sample	only-sweep___2	2	0.70	0.00	0.7	99	0	0	0	0	0	212	345	0
li	sample	only-sweep___2	3	0.70	0.00	0.69	100	0	0	0	0	0	212	345	0
li	sample	only-sweep___2	4	0.68	0.02	0.7	99	0	0	0	0	0	212	345	0
li	sample	only-tagblock	1	0.69	0.00	0.72	95	0	0	0	0	0	211	346	0
li	sample	only-tagblock	2	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-tagblock	3	0.69	0.01	0.7	99	0	0	0	0	0	211	346	0
li	sample	only-tagblock	4	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-tentry___15	1	0.68	0.02	0.73	94	0	0	0	0	0	211	344	0
li	sample	only-tentry___15	2	0.71	0.00	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-tentry___15	3	0.69	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-tentry___15	4	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-unary___12	1	0.68	0.01	0.73	94	0	0	0	0	0	211	344	0
li	sample	only-unary___12	2	0.71	0.00	0.71	100	0	0	0	0	0	211	344	0
li	sample	only-unary___12	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-unary___12	4	0.70	0.01	0.71	100	0	0	0	0	0	211	344	0
li	sample	only-vmark	1	0.70	0.00	0.74	93	0	0	0	0	0	211	346	0
